日付,M1,M2,M3,M4,M5,M6,M7,M8,USDJPY,JGB_Future,Nikkei225,DXY,JPY_Effective,Date,Policy_Rate,Event,Is_Meeting_Day,Actual_Policy_Rate,M1_is_imputed,M2_is_imputed,M3_is_imputed,M4_is_imputed,M5_is_imputed,M6_is_imputed,M7_is_imputed,M8_is_imputed,M1_spread,M1_frac_diff,M2_spread,M2_frac_diff,M3_spread,M3_frac_diff,M4_spread,M4_frac_diff,M5_spread,M5_frac_diff,M6_spread,M6_frac_diff,M7_spread,M7_frac_diff,M8_spread,M8_frac_diff,USDJPY_ma_dev,USDJPY_frac_diff,DXY_ma_dev,DXY_frac_diff,JPY_Effective_ma_dev,JPY_Effective_frac_diff,JGB_Future_ma_dev,JGB_Future_frac_diff,Nikkei225_ma_dev,Nikkei225_frac_diff,Slope_M8_M1
2025-12-09,0.6975,0.71625,0.745,0.79375,0.865,0.935,0.9875,1.04,156.88,133.96,50655.1,99.22,0.632457929627741,,,,0,0.5,0,0,0,0,0,0,0,0,0.1975,0.11857907392618483,0.21625000000000005,0.10868008845683175,0.245,0.11373777852734357,0.29374999999999996,0.12339185015629583,0.365,0.14057833526640418,0.43500000000000005,0.15061572950276592,0.48750000000000004,0.15902336237511006,0.54,0.1774264835555266,0.0073554671572451736,23.37012724412611,-0.0024671895955781387,14.072526683060346,-0.009769909674249311,0.08473794655665912,-0.007799248961211122,18.61777841871539,0.013662200415059347,7476.887050761441,0.3425
2025-12-10,0.705,0.7175,0.7425,0.78875,0.85875,0.92625,0.9875,1.03125,156.03,133.96,50602.8,98.786,0.6331218355444466,,,,0,0.5,0,0,0,0,0,0,0,0,0.20499999999999996,0.12515849198673046,0.21750000000000003,0.10967242427987145,0.24250000000000005,0.1096433064272696,0.28874999999999995,0.11610165672158157,0.35875,0.13018065446551563,0.42625,0.13818951777408173,0.48750000000000004,0.15561681721547738,0.53125,0.16051941704832906,0.0012963010498754921,22.063229531178507,-0.006502397856637538,13.585892423833343,-0.007802886524354823,0.08692196928201823,-0.007122686609200824,18.625891051086285,0.012858974337675539,7356.666240787235,0.32625000000000004
2025-12-11,0.70625,0.71625,0.7425,0.7875,0.8575,0.9175,0.955,1.00625,155.59,134.2,50148.82,98.346,0.632084324185359,,,,0,0.5,0,0,0,0,0,0,0,0,0.20625000000000004,0.12194075892383038,0.21625000000000005,0.10741737665616846,0.24250000000000005,0.10982590524986768,0.2875,0.1157174072065782,0.35750000000000004,0.12941595666368522,0.4175,0.13092837281866165,0.45499999999999996,0.12079249148444238,0.5062500000000001,0.1352548744868618,-0.001783560448584646,21.804285278901204,-0.010355712849597128,13.306407116207964,-0.008598402229864426,0.08618323968032104,-0.004731603850546621,18.89118380069658,0.004691679964452895,6884.880012223941,0.30000000000000004
2025-12-12,0.71125,0.72125,0.7425,0.7875,0.86,0.92,0.96875,1.01875,155.82,134.05,50836.55,98.399,0.6314914645103324,,,,0,0.5,0,0,0,0,0,0,0,0,0.21125000000000005,0.12421003180941581,0.22124999999999995,0.11229730464132659,0.24250000000000005,0.10953106115815825,0.2875,0.11600898951279859,0.36,0.13177620500831322,0.42000000000000004,0.13655652649950978,0.46875,0.14589260663549075,0.51875,0.15635398469552209,-0.0007118533197376943,22.2184966363738,-0.009445097382905311,13.5818926269463,-0.008747348687718728,0.08627356055004787,-0.005183731173259781,18.66817589849427,0.018924285470690038,7731.218595712075,0.3075
2025-12-15,0.71625,0.72375,0.74625,0.7925,0.865,0.92,0.96875,1.01875,155.22,134.07,50168.11,98.309,0.6333526607395954,,,,0,0.5,0,0,0,0,0,0,0,0,0.21625000000000005,0.1253933677338508,0.22375,0.11243379180120117,0.24624999999999997,0.11296199665155504,0.2925,0.12084047898407957,0.365,0.13525733243732896,0.42000000000000004,0.13606554655337455,0.46875,0.14303048878227542,0.51875,0.15310934139060972,-0.004776712724008439,21.566694675261857,-0.00985771155051862,13.54826613527149,-0.005108003255713291,0.08870981067743866,-0.0043740113917376386,18.739387570774625,0.005736714210148689,6821.209780662917,0.3025
2025-12-16,0.71625,0.72125,0.745,0.7925,0.865,0.92,0.96875,1.01875,154.72,133.43,49383.29,98.146,0.6343459152016546,,,,0,0.5,0,0,0,0,0,0,0,0,0.21625000000000005,0.12135724335348153,0.22124999999999995,0.10797613056869215,0.245,0.10991768193037699,0.2925,0.1186051981233126,0.365,0.1324311208962936,0.42000000000000004,0.13578934137412468,0.46875,0.14243973631109041,0.51875,0.1521502665296628,-0.007810796598648293,21.290776603230483,-0.010781061253945278,13.459425247625461,-0.0029932472627019115,0.08927102152945898,-0.008283504714053869,18.111438671127672,-0.009062530760934981,6232.185628324434,0.3025
2025-12-17,0.71875,0.7225,0.745,0.8025,0.8775,0.93,0.98375,1.03125,155.69,133.23,49512.28,98.368,0.6318196415954782,,,,0,0.5,0,0,0,0,0,0,0,0,0.21875,0.12171357627797053,0.22250000000000003,0.10926014859852029,0.245,0.10969157342232949,0.3025,0.12775378072900434,0.37749999999999995,0.1436701436041754,0.43000000000000005,0.14548014757047245,0.48375,0.15704462801702956,0.53125,0.16396731511326856,-0.001647995793442494,22.519446044405726,-0.007952576002291335,13.784043695604566,-0.006313163368552189,0.08635168872360444,-0.008856536019431666,18.180197236691868,-0.007280254505501474,6714.978573763525,0.3125
2025-12-18,0.72,0.725,0.745,0.80375,0.87375,0.935,0.99,1.03125,155.56,133.34,49001.5,98.427,0.6327269220879403,,,,0,0.5,0,0,0,0,0,0,0,0,0.21999999999999997,0.12028915791698247,0.22499999999999998,0.11081779406919401,0.245,0.10932494592524444,0.30374999999999996,0.12442069522031685,0.37375,0.13400872021126242,0.43500000000000005,0.14614151698181543,0.49,0.15694224431208326,0.53125,0.15836789850768263,-0.0019696279520361355,22.09009420460157,-0.006455259850706325,13.799917731512508,-0.004493417851284855,0.08820287553719497,-0.007199922565465572,18.45860540290289,-0.01797797814889523,6263.349058655091,0.31125
2025-12-19,0.72625,0.72875,0.7575,0.81875,0.88625,0.95,1.0125,1.05625,157.76,132.85,49507.21,98.599,0.6249936612576066,2025-12-19,0.75," ""MPM (Hike to 0.75%)""",1,0.75,0,0,0,0,0,0,0,0,-0.02375000000000005,0.1243568895987942,-0.02124999999999999,0.112999855852014,0.007499999999999951,0.12150460960512899,0.06874999999999998,0.13727281830113947,0.13624999999999998,0.14579416972096493,0.19999999999999996,0.15761794578325095,0.26249999999999996,0.1748263290162071,0.3062499999999999,0.1813477154056804,0.012054066884354031,24.27475877753517,-0.003935303628550977,13.952412631966624,-0.015808100496097408,0.08040826794934897,-0.010070677302414769,18.000120705784667,-0.007528235368150138,7015.752312666831,0.32999999999999996
2025-12-22,0.72875,0.76,0.82375,0.8875,0.94375,1.01125,1.0675,1.12625,157.06,132.4,50402.39,98.286,0.6257863236979498,,,,0,0.75,0,0,0,0,0,0,0,0,-0.02124999999999999,0.12286786641108338,0.010000000000000009,0.14199677506662778,0.07374999999999998,0.18247887258636908,0.13749999999999996,0.19885829027406154,0.19374999999999998,0.1973538169051262,0.26125,0.2113401718232396,0.3174999999999999,0.21884162311782873,0.37625,0.24010517394333175,0.00735020588273032,22.680141894653616,-0.006146489392414181,13.572736077349958,-0.013414037904149433,0.08436835815215504,-0.012378831787377845,17.78180629247464,0.008621413083834888,7797.631357214588,0.39749999999999996
2025-12-23,0.7275,0.7525,0.80875,0.87,0.92625,0.97125,1.0375,1.1075,156.22,132.85,50412.87,97.942,0.6269491742414544,,,,0,0.75,0,0,0,0,0,0,0,0,-0.022499999999999964,0.11864565336126098,0.0024999999999999467,0.12098411397702913,0.05874999999999997,0.13921674546553564,0.12,0.15122433216855768,0.17625000000000002,0.15454598608557069,0.22124999999999995,0.14402006115408783,0.2875000000000001,0.1628461185955825,0.35749999999999993,0.18942238064545858,0.0019112120162645542,21.846524579397595,-0.008761964522013764,13.33967284571942,-0.010670091977793804,0.08622310245257214,-0.00822682752030581,18.49988400890777,0.007064391239561945,7442.27710267964,0.3799999999999999
2025-12-24,0.72875,0.75625,0.825,0.885,0.9425,0.98625,1.04625,1.11125,155.94,132.8,50344.1,97.941,0.6280684878799538,,,,0,0.75,0,0,0,0,0,0,0,0,-0.02124999999999999,0.11862048005201731,0.006249999999999978,0.12326681161612874,0.07499999999999996,0.15246745020043828,0.135,0.163359870969495,0.1925,0.16939978281297563,0.23624999999999996,0.16590646717572965,0.2962499999999999,0.17456804620974709,0.36125000000000007,0.18989960970170439,0.00028865582603685764,21.836272490586282,-0.007941753384779177,13.509236436475547,-0.008246304772493405,0.08735789879872446,-0.007800125519261101,18.379642393757564,0.004902673351380062,7265.199976672717,0.38250000000000006
2025-12-25,0.72875,0.7575,0.825,0.89375,0.95,1.0075,1.0675,1.12625,155.8,132.68,50407.79,105.8706012530088,0.6825635785197636,,,,0,0.75,0,0,0,0,0,0,0,0,-0.02124999999999999,0.1168761098198432,0.007499999999999951,0.12131010466255199,0.07499999999999996,0.14275166469245804,0.14375000000000004,0.1626045775768088,0.19999999999999996,0.16765496080693676,0.25750000000000006,0.18070077811009888,0.3174999999999999,0.19061754748648319,0.37625,0.199428352711281,-0.00044588582115151834,21.854927765406586,0.06898073398117363,21.499780096915842,0.07395479484088725,0.1416088573480644,-0.007784865503548409,18.296066340095066,0.005932327420762334,7301.659537876047,0.39749999999999996
2025-12-26,0.72875,0.75875,0.82625,0.89875,0.95,1.0075,1.07,1.12625,156.56,132.7,50750.39,98.022,0.6260986203372509,,,,0,0.75,0,0,0,0,0,0,0,0,-0.02124999999999999,0.11564430247662649,0.008750000000000036,0.12028893236809135,0.07625000000000004,0.1396561468584766,0.14875000000000005,0.15962659348893982,0.19999999999999996,0.16051110918567058,0.25750000000000006,0.16938842827391543,0.32000000000000006,0.18184396762349686,0.37625,0.18991697046291312,0.004307565984662171,22.713947590167265,-0.009555943761180966,10.515090965464054,-0.014063565078677988,0.06340452880978809,-0.0067328096287784705,18.393172617862177,0.012267753155049835,7593.809613868827,0.39749999999999996
2025-12-29,0.72875,0.75875,0.82625,0.89125,0.9525,1.01,1.075,1.135,156.06,132.61,50526.92,98.037,0.6282006920415225,,,,0,0.75,0,0,0,0,0,0,0,0,-0.02124999999999999,0.11461567588496058,0.008750000000000036,0.11835225106745806,0.07625000000000004,0.13628282858360274,0.14125,0.14603635531478798,0.2025,0.15932133371919344,0.26,0.16737418815982186,0.32499999999999996,0.18123406376749485,0.385,0.1942702254041302,0.0009011060194523646,21.94231165712921,-0.00871476059288482,12.742602345715909,-0.009867404200824527,0.08165058941729353,-0.006729908582599493,18.33490979528696,0.006582049386527109,7207.624768478112,0.40625
2025-12-30,0.7275,0.76125,0.835,0.90125,0.9625,1.03,1.095,1.155,156.41,132.41,50339.48,98.238,0.6280800460328624,,,,0,0.75,0,0,0,0,0,0,0,0,-0.022499999999999964,0.11246210780738664,0.011249999999999982,0.11959019624883493,0.08499999999999996,0.14271763749511446,0.15125,0.15554676764326258,0.21250000000000002,0.1656949599468085,0.28,0.1834574222972838,0.345,0.19590338428679166,0.405,0.20769760002064674,0.0029721731491247445,22.41541481602485,-0.006120114633054799,13.39085271160178,-0.009327196211565253,0.08407884142265187,-0.007376643627149713,18.19897549891894,0.0018140803517921048,7049.767689036213,0.4275
2026-01-05,0.7275,0.76375,0.84125,0.9075,0.965,1.0375,1.12,1.18,156.4,132.01,51832.8,98.27,0.6283248081841432,,,,0,0.75,0,0,0,0,0,0,0,0,-0.022499999999999964,0.11216738144569016,0.01375000000000004,0.12011755237839794,0.09125000000000005,0.14367969000143943,0.15749999999999997,0.1561539367804622,0.21499999999999997,0.16188393686525926,0.2875000000000001,0.1805331821808761,0.3700000000000001,0.20991248721331135,0.42999999999999994,0.22132609347569665,0.002538396451373138,22.28311259155214,-0.005502576031748835,13.528505155364869,-0.008282905636893368,0.08556480983897119,-0.009469355903715714,17.913199398326782,0.0295166827264646,8610.314355680872,0.4524999999999999
2026-01-06,0.7275,0.7625,0.84125,0.9075,0.96375,1.0375,1.12,1.18,156.64,132.0,52518.08,98.58,0.6293411644535241,,,,0,0.75,0,0,0,0,0,0,0,0,-0.022499999999999964,0.11155839000452095,0.012499999999999956,0.11675357654066087,0.09125000000000005,0.1386622894501932,0.15749999999999997,0.15090923478667728,0.21375,0.156621758916496,0.2875000000000001,0.1732689919435424,0.3700000000000001,0.19528800992070372,0.42999999999999994,0.20645776443924224,0.003578258794283633,22.48892437968297,-0.002158851923078042,13.902893962321244,-0.005978458396464975,0.08716934237435892,-0.008759710587873176,18.113650848287236,0.041586969310308856,8710.960099333191,0.4524999999999999
2026-01-07,0.7275,0.7525,0.8275,0.8925,0.9525,1.01125,1.09,1.15,156.77,132.11,51961.98,98.684,0.6294826816355169,,,,0,0.75,0,0,0,0,0,0,0,0,-0.022499999999999964,0.11093302555124418,0.0024999999999999467,0.10609735238083773,0.07750000000000001,0.12236598479372385,0.14249999999999996,0.13315329326098757,0.2025,0.14342252208891526,0.26125,0.14331322843035355,0.3400000000000001,0.15922202745215674,0.3999999999999999,0.1701825096556805,0.003951252937823921,22.50075644833126,-0.0009504158480714277,13.929928485263218,-0.005143880915089476,0.08731803702058116,-0.007251549877888222,18.310616417219507,0.029057691576465858,7704.522569804198,0.4224999999999999
2026-01-08,0.72875,0.74625,0.81625,0.88125,0.94125,1.00375,1.06875,1.1275,156.88,132.67,51117.26,98.934,0.630634880163182,,,,0,0.75,0,0,0,0,0,0,0,0,-0.02124999999999999,0.11157843643845966,-0.003750000000000031,0.10311888319460871,0.06625000000000003,0.1147866710337303,0.13124999999999998,0.1258795249913076,0.19125000000000003,0.13495424508048004,0.2537499999999999,0.14370365323848122,0.3187500000000001,0.14602731878083774,0.37749999999999995,0.15559878237895686,0.0043501781364335594,22.513699657280085,0.0016580900666697915,14.134818444584027,-0.0029428798373969836,0.08858831605803585,-0.002604939988648177,18.88095493184244,0.011792487655648231,6903.543763610753,0.39874999999999994
2026-01-09,0.7275,0.74875,0.82125,0.8875,0.9525,1.01375,1.0775,1.135,157.88,132.48,51939.89,99.133,0.627900937420826,,,,0,0.75,0,0,0,0,0,0,0,0,-0.022499999999999964,0.10925391296065445,-0.0012499999999999734,0.10866447234782761,0.07125000000000004,0.12448304723117354,0.13749999999999996,0.13680009344071253,0.2025,0.15059911113144342,0.26374999999999993,0.1578178412118152,0.3274999999999999,0.16394344685908968,0.385,0.17261557200672506,0.010428766627946838,23.425645404325167,0.003717072506382575,14.226690155088647,-0.006907594350680364,0.08553647930613673,-0.003478947665344083,18.494160258706472,0.026769696127023006,8023.480507920365,0.4075
2026-01-13,0.7275,0.75,0.82375,0.89125,0.95875,1.02625,1.095,1.16,159.13,131.97,53549.16,99.134,0.6229749261610005,,,,0,0.75,0,0,0,0,0,0,0,0,-0.022499999999999964,0.10905550277129583,0.0,0.10971628072990347,0.07374999999999998,0.1259959846946297,0.14125,0.13898129925111746,0.20875,0.15315984850893372,0.2762500000000001,0.1672233928992679,0.345,0.18007778795673302,0.4099999999999999,0.1967807422253225,0.017419464149278495,24.23286083778771,0.003550397771030871,14.11793441574143,-0.01390734585281436,0.08169225582761186,-0.006571667306519655,18.018171469011634,0.05550852670607069,9366.965735669794,0.4324999999999999
2026-01-14,0.73,0.765,0.845,0.9175,0.98,1.04375,1.10875,1.165,158.45,131.86,54341.23,99.133,0.6256421584095929,,,,0,0.75,0,0,0,0,0,0,0,0,-0.020000000000000018,0.11111032823245792,0.015000000000000013,0.124211010629936,0.09499999999999997,0.14589364199589838,0.16749999999999998,0.16312865911840624,0.22999999999999998,0.17064019100186079,0.29374999999999996,0.17867068065384717,0.3587499999999999,0.1864414737966429,0.41500000000000004,0.19150326500382675,0.012146395525987147,22.90233754249755,0.0031406767574672315,14.07845689309734,-0.0091802682368738,0.08669696232412905,-0.006524720100055645,18.121917350916647,0.06671355074795457,9437.983929522,0.43500000000000005
2026-01-15,0.73,0.7725,0.8575,0.9275,0.98,1.0475,1.1125,1.17375,158.65,132.04,54110.5,99.321,0.6260384494169555,,,,0,0.75,0,0,0,0,0,0,0,0,-0.020000000000000018,0.10964019923082113,0.022499999999999964,0.12549952414415433,0.10750000000000004,0.14923876333817232,0.1775,0.16164099255341347,0.22999999999999998,0.16049258258143195,0.2975000000000001,0.17314732188997772,0.36250000000000004,0.1821638704720483,0.42375000000000007,0.19485506845009604,0.012508775288786828,23.13714198029723,0.004574448736855208,14.246652665972249,-0.008124383647898378,0.08684430680848676,-0.004414686466780492,18.416260829454302,0.05878208527914853,8653.445884049033,0.4437500000000001
2026-01-16,0.73,0.7875,0.8825,0.94375,0.99875,1.065,1.13,1.19125,158.12,131.91,53936.17,99.393,0.628592208449279,,,,0,0.75,0,0,0,0,0,0,0,0,-0.020000000000000018,0.10885641936521706,0.03749999999999998,0.13547804502233707,0.13249999999999995,0.166144094870467,0.19374999999999998,0.16996336564771264,0.24875000000000003,0.17551548104884052,0.31499999999999995,0.18554834862148795,0.3799999999999999,0.1948943978227412,0.4412499999999999,0.20615192596721865,0.008193324194217012,22.469569469313825,0.004751880449273555,14.231234653208872,-0.003702568966881048,0.08939788435921092,-0.004584300186767905,18.26960321888241,0.051494641329330855,8342.134226312279,0.46124999999999994
2026-01-19,0.73,0.7775,0.88,0.9475,1.0025,1.07625,1.1425,1.205,158.12,131.34,53583.57,99.393,0.628592208449279,,,,0,0.75,0,0,0,0,0,0,0,0,-0.020000000000000018,0.10838899248708556,0.02749999999999997,0.11747853479944603,0.13,0.15032943773868646,0.1975,0.1637087970067994,0.25249999999999995,0.1695158378536059,0.32624999999999993,0.18713336689910154,0.39250000000000007,0.19787689728838964,0.45500000000000007,0.20996976435892822,0.0071016846597242705,22.604123180648628,0.004118995643508789,14.171897515252752,-0.0032480784494975205,0.08849588867255453,-0.008103433952859456,17.76760750391439,0.04036113853008803,7946.159215043153,0.4750000000000001
2026-01-20,0.73,0.775,0.8825,0.9575,1.0125,1.1,1.16875,1.2325,158.16,131.04,52991.1,98.641,0.6236785533636824,,,,0,0.75,0,0,0,0,0,0,0,0,-0.020000000000000018,0.10799951712333322,0.025000000000000022,0.11593880283411939,0.13249999999999995,0.1487361615567121,0.20750000000000002,0.16796896362228453,0.26249999999999996,0.17412868615346833,0.3500000000000001,0.20241701408173018,0.41874999999999996,0.21524071256041444,0.48249999999999993,0.22783398124340826,0.006564690683103282,22.649395609099173,-0.0036154942525533037,13.39407045723739,-0.010400860150587802,0.08340309274125857,-0.009550011904446924,17.728548806097592,0.02539498874386776,7429.432462856639,0.5025
2026-01-21,0.735,0.795,0.89625,0.9625,1.02375,1.11,1.17,1.23,158.27,131.33,52774.64,98.761,0.6240032855247362,,,,0,0.75,0,0,0,0,0,0,0,0,-0.015000000000000013,0.11264383155154245,0.04500000000000004,0.13627577221718112,0.14625,0.15864028273326947,0.21250000000000002,0.16575162621961226,0.27374999999999994,0.1784134695992724,0.3600000000000001,0.19898175960489617,0.41999999999999993,0.201940992691946,0.48,0.20994462946713544,0.006396886763658563,22.730875221331218,-0.0025716148297933988,13.79876633621646,-0.009199874893523384,0.08564518625560658,-0.0066034810102646585,18.231808278084003,0.017491987473089197,7434.158558123017,0.495
2026-01-22,0.7325,0.7825,0.89375,0.96,1.02,1.105,1.1625,1.2225,158.41,131.6,53688.89,98.359,0.6209140837068367,,,,0,0.75,0,0,0,0,0,0,0,0,-0.01749999999999996,0.10782407073882438,0.03249999999999997,0.11538795863745754,0.14375000000000004,0.14823629321695975,0.20999999999999996,0.15774988054567451,0.27,0.16684772581381613,0.355,0.18447789339746112,0.4125000000000001,0.1880733575393847,0.4724999999999999,0.19718837260956446,0.007078987771501694,22.804188728225512,-0.0065111760270054895,13.427193595581471,-0.013785532380291572,0.0830156917516276,-0.00409034323314963,18.47867623661,0.03096273219259973,8479.987951863477,0.4899999999999999
